speaker_id,utt_id,config,attacks,key
PA_0074,PA_D_0006372,aab,AA,spoof
PA_0074,PA_D_0006373,aab,AA,spoof
PA_0074,PA_D_0006374,aab,AA,spoof
PA_0074,PA_D_0006375,aab,AA,spoof
PA_0074,PA_D_0006376,aab,AA,spoof
PA_0074,PA_D_0006377,aab,AA,spoof
PA_0074,PA_D_0006378,aab,AA,spoof
PA_0074,PA_D_0006379,aab,AA,spoof
PA_0074,PA_D_0006380,aab,AA,spoof
PA_0074,PA_D_0006381,aab,AA,spoof
PA_0074,PA_D_0006382,aab,AA,spoof
PA_0075,PA_D_0006383,aab,AA,spoof
PA_0075,PA_D_0006384,aab,AA,spoof
PA_0075,PA_D_0006385,aab,AA,spoof
PA_0075,PA_D_0006386,aab,AA,spoof
PA_0075,PA_D_0006387,aab,AA,spoof
PA_0075,PA_D_0006388,aab,AA,spoof
PA_0075,PA_D_0006389,aab,AA,spoof
PA_0075,PA_D_0006390,aab,AA,spoof
PA_0075,PA_D_0006391,aab,AA,spoof
PA_0075,PA_D_0006392,aab,AA,spoof
PA_0075,PA_D_0006393,aab,AA,spoof
PA_0075,PA_D_0006394,aab,AA,spoof
PA_0075,PA_D_0006395,aab,AA,spoof
PA_0076,PA_D_0006396,aab,AA,spoof
PA_0076,PA_D_0006397,aab,AA,spoof
PA_0076,PA_D_0006398,aab,AA,spoof
PA_0076,PA_D_0006399,aab,AA,spoof
PA_0076,PA_D_0006400,aab,AA,spoof
PA_0076,PA_D_0006401,aab,AA,spoof
PA_0076,PA_D_0006402,aab,AA,spoof
PA_0076,PA_D_0006403,aab,AA,spoof
PA_0076,PA_D_0006404,aab,AA,spoof
PA_0076,PA_D_0006405,aab,AA,spoof
PA_0076,PA_D_0006406,aab,AA,spoof
PA_0076,PA_D_0006407,aab,AA,spoof
PA_0076,PA_D_0006408,aab,AA,spoof
PA_0076,PA_D_0006409,aab,AA,spoof
PA_0076,PA_D_0006410,aab,AA,spoof
PA_0077,PA_D_0006411,aab,AA,spoof
PA_0077,PA_D_0006412,aab,AA,spoof
PA_0077,PA_D_0006413,aab,AA,spoof
PA_0077,PA_D_0006414,aab,AA,spoof
PA_0077,PA_D_0006415,aab,AA,spoof
PA_0077,PA_D_0006416,aab,AA,spoof
PA_0077,PA_D_0006417,aab,AA,spoof
PA_0077,PA_D_0006418,aab,AA,spoof
PA_0077,PA_D_0006419,aab,AA,spoof
PA_0077,PA_D_0006420,aab,AA,spoof
PA_0077,PA_D_0006421,aab,AA,spoof
PA_0077,PA_D_0006422,aab,AA,spoof
PA_0078,PA_D_0006423,aab,AA,spoof
PA_0078,PA_D_0006424,aab,AA,spoof
PA_0078,PA_D_0006425,aab,AA,spoof
PA_0078,PA_D_0006426,aab,AA,spoof
PA_0078,PA_D_0006427,aab,AA,spoof
PA_0078,PA_D_0006428,aab,AA,spoof
PA_0078,PA_D_0006429,aab,AA,spoof
PA_0078,PA_D_0006430,aab,AA,spoof
PA_0078,PA_D_0006431,aab,AA,spoof
PA_0078,PA_D_0006432,aab,AA,spoof
PA_0078,PA_D_0006433,aab,AA,spoof
PA_0078,PA_D_0006434,aab,AA,spoof
PA_0078,PA_D_0006435,aab,AA,spoof
PA_0078,PA_D_0006436,aab,AA,spoof
PA_0069,PA_D_0006437,aab,AB,spoof
PA_0069,PA_D_0006438,aab,AB,spoof
PA_0069,PA_D_0006439,aab,AB,spoof
PA_0069,PA_D_0006440,aab,AB,spoof
PA_0069,PA_D_0006441,aab,AB,spoof
PA_0069,PA_D_0006442,aab,AB,spoof
PA_0069,PA_D_0006443,aab,AB,spoof
PA_0069,PA_D_0006444,aab,AB,spoof
PA_0069,PA_D_0006445,aab,AB,spoof
PA_0069,PA_D_0006446,aab,AB,spoof
PA_0069,PA_D_0006447,aab,AB,spoof
PA_0069,PA_D_0006448,aab,AB,spoof
PA_0069,PA_D_0006449,aab,AB,spoof
PA_0069,PA_D_0006450,aab,AB,spoof
PA_0070,PA_D_0006451,aab,AB,spoof
PA_0070,PA_D_0006452,aab,AB,spoof
PA_0070,PA_D_0006453,aab,AB,spoof
PA_0070,PA_D_0006454,aab,AB,spoof
PA_0070,PA_D_0006455,aab,AB,spoof
PA_0070,PA_D_0006456,aab,AB,spoof
PA_0070,PA_D_0006457,aab,AB,spoof
PA_0070,PA_D_0006458,aab,AB,spoof
PA_0070,PA_D_0006459,aab,AB,spoof
PA_0070,PA_D_0006460,aab,AB,spoof
PA_0070,PA_D_0006461,aab,AB,spoof
PA_0070,PA_D_0006462,aab,AB,spoof
PA_0070,PA_D_0006463,aab,AB,spoof
PA_0071,PA_D_0006464,aab,AB,spoof
PA_0071,PA_D_0006465,aab,AB,spoof
PA_0071,PA_D_0006466,aab,AB,spoof
PA_0071,PA_D_0006467,aab,AB,spoof
PA_0071,PA_D_0006468,aab,AB,spoof
PA_0071,PA_D_0006469,aab,AB,spoof
PA_0071,PA_D_0006470,aab,AB,spoof
PA_0071,PA_D_0006471,aab,AB,spoof
PA_0071,PA_D_0006472,aab,AB,spoof
PA_0071,PA_D_0006473,aab,AB,spoof
PA_0071,PA_D_0006474,aab,AB,spoof
PA_0071,PA_D_0006475,aab,AB,spoof
PA_0071,PA_D_0006476,aab,AB,spoof
PA_0071,PA_D_0006477,aab,AB,spoof
PA_0071,PA_D_0006478,aab,AB,spoof
PA_0072,PA_D_0006479,aab,AB,spoof
PA_0072,PA_D_0006480,aab,AB,spoof
PA_0072,PA_D_0006481,aab,AB,spoof
PA_0072,PA_D_0006482,aab,AB,spoof
PA_0072,PA_D_0006483,aab,AB,spoof
PA_0072,PA_D_0006484,aab,AB,spoof
PA_0072,PA_D_0006485,aab,AB,spoof
PA_0072,PA_D_0006486,aab,AB,spoof
PA_0072,PA_D_0006487,aab,AB,spoof
PA_0072,PA_D_0006488,aab,AB,spoof
PA_0072,PA_D_0006489,aab,AB,spoof
PA_0072,PA_D_0006490,aab,AB,spoof
PA_0073,PA_D_0006491,aab,AB,spoof
PA_0073,PA_D_0006492,aab,AB,spoof
PA_0073,PA_D_0006493,aab,AB,spoof
PA_0073,PA_D_0006494,aab,AB,spoof
PA_0073,PA_D_0006495,aab,AB,spoof
PA_0073,PA_D_0006496,aab,AB,spoof
PA_0073,PA_D_0006497,aab,AB,spoof
PA_0073,PA_D_0006498,aab,AB,spoof
PA_0073,PA_D_0006499,aab,AB,spoof
PA_0073,PA_D_0006500,aab,AB,spoof
PA_0073,PA_D_0006501,aab,AB,spoof
PA_0073,PA_D_0006502,aab,AB,spoof
PA_0073,PA_D_0006503,aab,AB,spoof
PA_0073,PA_D_0006504,aab,AB,spoof
PA_0074,PA_D_0006505,aab,AB,spoof
PA_0074,PA_D_0006506,aab,AB,spoof
PA_0074,PA_D_0006507,aab,AB,spoof
PA_0074,PA_D_0006508,aab,AB,spoof
PA_0074,PA_D_0006509,aab,AB,spoof
PA_0074,PA_D_0006510,aab,AB,spoof
PA_0074,PA_D_0006511,aab,AB,spoof
PA_0074,PA_D_0006512,aab,AB,spoof
PA_0074,PA_D_0006513,aab,AB,spoof
PA_0074,PA_D_0006514,aab,AB,spoof
PA_0074,PA_D_0006515,aab,AB,spoof
PA_0074,PA_D_0006516,aab,AB,spoof
PA_0074,PA_D_0006517,aab,AB,spoof
PA_0074,PA_D_0006518,aab,AB,spoof
PA_0075,PA_D_0006519,aab,AB,spoof
PA_0075,PA_D_0006520,aab,AB,spoof
PA_0075,PA_D_0006521,aab,AB,spoof
PA_0075,PA_D_0006522,aab,AB,spoof
PA_0075,PA_D_0006523,aab,AB,spoof
PA_0075,PA_D_0006524,aab,AB,spoof
PA_0075,PA_D_0006525,aab,AB,spoof
PA_0075,PA_D_0006526,aab,AB,spoof
PA_0075,PA_D_0006527,aab,AB,spoof
PA_0075,PA_D_0006528,aab,AB,spoof
PA_0075,PA_D_0006529,aab,AB,spoof
PA_0075,PA_D_0006530,aab,AB,spoof
PA_0075,PA_D_0006531,aab,AB,spoof
PA_0076,PA_D_0006532,aab,AB,spoof
PA_0076,PA_D_0006533,aab,AB,spoof
PA_0076,PA_D_0006534,aab,AB,spoof
PA_0076,PA_D_0006535,aab,AB,spoof
PA_0076,PA_D_0006536,aab,AB,spoof
PA_0076,PA_D_0006537,aab,AB,spoof
PA_0076,PA_D_0006538,aab,AB,spoof
PA_0076,PA_D_0006539,aab,AB,spoof
PA_0076,PA_D_0006540,aab,AB,spoof
PA_0076,PA_D_0006541,aab,AB,spoof
PA_0076,PA_D_0006542,aab,AB,spoof
PA_0076,PA_D_0006543,aab,AB,spoof
PA_0076,PA_D_0006544,aab,AB,spoof
PA_0076,PA_D_0006545,aab,AB,spoof
PA_0076,PA_D_0006546,aab,AB,spoof
PA_0077,PA_D_0006547,aab,AB,spoof
PA_0077,PA_D_0006548,aab,AB,spoof
PA_0077,PA_D_0006549,aab,AB,spoof
PA_0077,PA_D_0006550,aab,AB,spoof
PA_0077,PA_D_0006551,aab,AB,spoof
PA_0077,PA_D_0006552,aab,AB,spoof
PA_0077,PA_D_0006553,aab,AB,spoof
PA_0077,PA_D_0006554,aab,AB,spoof
PA_0077,PA_D_0006555,aab,AB,spoof
PA_0077,PA_D_0006556,aab,AB,spoof
PA_0077,PA_D_0006557,aab,AB,spoof
PA_0077,PA_D_0006558,aab,AB,spoof
PA_0078,PA_D_0006559,aab,AB,spoof
PA_0078,PA_D_0006560,aab,AB,spoof
PA_0078,PA_D_0006561,aab,AB,spoof
PA_0078,PA_D_0006562,aab,AB,spoof
PA_0078,PA_D_0006563,aab,AB,spoof
PA_0078,PA_D_0006564,aab,AB,spoof
PA_0078,PA_D_0006565,aab,AB,spoof
PA_0078,PA_D_0006566,aab,AB,spoof
PA_0078,PA_D_0006567,aab,AB,spoof
PA_0078,PA_D_0006568,aab,AB,spoof
PA_0078,PA_D_0006569,aab,AB,spoof
PA_0078,PA_D_0006570,aab,AB,spoof
PA_0078,PA_D_0006571,aab,AB,spoof
PA_0078,PA_D_0006572,aab,AB,spoof
PA_0069,PA_D_0006573,aab,AC,spoof
PA_0069,PA_D_0006574,aab,AC,spoof
PA_0069,PA_D_0006575,aab,AC,spoof
PA_0069,PA_D_0006576,aab,AC,spoof
PA_0069,PA_D_0006577,aab,AC,spoof
PA_0069,PA_D_0006578,aab,AC,spoof
PA_0069,PA_D_0006579,aab,AC,spoof
PA_0069,PA_D_0006580,aab,AC,spoof
PA_0069,PA_D_0006581,aab,AC,spoof
PA_0069,PA_D_0006582,aab,AC,spoof
PA_0069,PA_D_0006583,aab,AC,spoof
PA_0069,PA_D_0006584,aab,AC,spoof
PA_0069,PA_D_0006585,aab,AC,spoof
PA_0069,PA_D_0006586,aab,AC,spoof
PA_0070,PA_D_0006587,aab,AC,spoof
PA_0070,PA_D_0006588,aab,AC,spoof
PA_0070,PA_D_0006589,aab,AC,spoof
PA_0070,PA_D_0006590,aab,AC,spoof
PA_0070,PA_D_0006591,aab,AC,spoof
PA_0070,PA_D_0006592,aab,AC,spoof
PA_0070,PA_D_0006593,aab,AC,spoof
PA_0070,PA_D_0006594,aab,AC,spoof
PA_0070,PA_D_0006595,aab,AC,spoof
PA_0070,PA_D_0006596,aab,AC,spoof
PA_0070,PA_D_0006597,aab,AC,spoof
PA_0070,PA_D_0006598,aab,AC,spoof
PA_0070,PA_D_0006599,aab,AC,spoof
PA_0071,PA_D_0006600,aab,AC,spoof
PA_0071,PA_D_0006601,aab,AC,spoof
PA_0071,PA_D_0006602,aab,AC,spoof
PA_0071,PA_D_0006603,aab,AC,spoof
PA_0071,PA_D_0006604,aab,AC,spoof
PA_0071,PA_D_0006605,aab,AC,spoof
PA_0071,PA_D_0006606,aab,AC,spoof
PA_0071,PA_D_0006607,aab,AC,spoof
PA_0071,PA_D_0006608,aab,AC,spoof
PA_0071,PA_D_0006609,aab,AC,spoof
PA_0071,PA_D_0006610,aab,AC,spoof
PA_0071,PA_D_0006611,aab,AC,spoof
PA_0071,PA_D_0006612,aab,AC,spoof
PA_0071,PA_D_0006613,aab,AC,spoof
PA_0071,PA_D_0006614,aab,AC,spoof
PA_0072,PA_D_0006615,aab,AC,spoof
PA_0072,PA_D_0006616,aab,AC,spoof
PA_0072,PA_D_0006617,aab,AC,spoof
PA_0072,PA_D_0006618,aab,AC,spoof
PA_0072,PA_D_0006619,aab,AC,spoof
PA_0072,PA_D_0006620,aab,AC,spoof
PA_0072,PA_D_0006621,aab,AC,spoof
PA_0072,PA_D_0006622,aab,AC,spoof
PA_0072,PA_D_0006623,aab,AC,spoof
PA_0072,PA_D_0006624,aab,AC,spoof
PA_0072,PA_D_0006625,aab,AC,spoof
PA_0072,PA_D_0006626,aab,AC,spoof
PA_0073,PA_D_0006627,aab,AC,spoof
PA_0073,PA_D_0006628,aab,AC,spoof
PA_0073,PA_D_0006629,aab,AC,spoof
PA_0073,PA_D_0006630,aab,AC,spoof
PA_0073,PA_D_0006631,aab,AC,spoof
PA_0073,PA_D_0006632,aab,AC,spoof
PA_0073,PA_D_0006633,aab,AC,spoof
PA_0073,PA_D_0006634,aab,AC,spoof
PA_0073,PA_D_0006635,aab,AC,spoof
PA_0073,PA_D_0006636,aab,AC,spoof
PA_0073,PA_D_0006637,aab,AC,spoof
PA_0073,PA_D_0006638,aab,AC,spoof
PA_0073,PA_D_0006639,aab,AC,spoof
PA_0073,PA_D_0006640,aab,AC,spoof
PA_0074,PA_D_0006641,aab,AC,spoof
PA_0074,PA_D_0006642,aab,AC,spoof
PA_0074,PA_D_0006643,aab,AC,spoof
PA_0074,PA_D_0006644,aab,AC,spoof
PA_0074,PA_D_0006645,aab,AC,spoof
PA_0074,PA_D_0006646,aab,AC,spoof
PA_0074,PA_D_0006647,aab,AC,spoof
PA_0074,PA_D_0006648,aab,AC,spoof
PA_0074,PA_D_0006649,aab,AC,spoof
PA_0074,PA_D_0006650,aab,AC,spoof
PA_0074,PA_D_0006651,aab,AC,spoof
PA_0074,PA_D_0006652,aab,AC,spoof
PA_0074,PA_D_0006653,aab,AC,spoof
PA_0074,PA_D_0006654,aab,AC,spoof
PA_0075,PA_D_0006655,aab,AC,spoof
PA_0075,PA_D_0006656,aab,AC,spoof
PA_0075,PA_D_0006657,aab,AC,spoof
PA_0075,PA_D_0006658,aab,AC,spoof
PA_0075,PA_D_0006659,aab,AC,spoof
PA_0075,PA_D_0006660,aab,AC,spoof
PA_0075,PA_D_0006661,aab,AC,spoof
PA_0075,PA_D_0006662,aab,AC,spoof
PA_0075,PA_D_0006663,aab,AC,spoof
PA_0075,PA_D_0006664,aab,AC,spoof
PA_0075,PA_D_0006665,aab,AC,spoof
PA_0075,PA_D_0006666,aab,AC,spoof
PA_0075,PA_D_0006667,aab,AC,spoof
PA_0076,PA_D_0006668,aab,AC,spoof
PA_0076,PA_D_0006669,aab,AC,spoof
PA_0076,PA_D_0006670,aab,AC,spoof
PA_0076,PA_D_0006671,aab,AC,spoof
PA_0076,PA_D_0006672,aab,AC,spoof
PA_0076,PA_D_0006673,aab,AC,spoof
PA_0076,PA_D_0006674,aab,AC,spoof
PA_0076,PA_D_0006675,aab,AC,spoof
PA_0076,PA_D_0006676,aab,AC,spoof
PA_0076,PA_D_0006677,aab,AC,spoof
PA_0076,PA_D_0006678,aab,AC,spoof
PA_0076,PA_D_0006679,aab,AC,spoof
PA_0076,PA_D_0006680,aab,AC,spoof
PA_0076,PA_D_0006681,aab,AC,spoof
PA_0076,PA_D_0006682,aab,AC,spoof
PA_0077,PA_D_0006683,aab,AC,spoof
PA_0077,PA_D_0006684,aab,AC,spoof
PA_0077,PA_D_0006685,aab,AC,spoof
PA_0077,PA_D_0006686,aab,AC,spoof
PA_0077,PA_D_0006687,aab,AC,spoof
PA_0077,PA_D_0006688,aab,AC,spoof
PA_0077,PA_D_0006689,aab,AC,spoof
PA_0077,PA_D_0006690,aab,AC,spoof
PA_0077,PA_D_0006691,aab,AC,spoof
PA_0077,PA_D_0006692,aab,AC,spoof
PA_0077,PA_D_0006693,aab,AC,spoof
PA_0077,PA_D_0006694,aab,AC,spoof
PA_0078,PA_D_0006695,aab,AC,spoof
PA_0078,PA_D_0006696,aab,AC,spoof
PA_0078,PA_D_0006697,aab,AC,spoof
PA_0078,PA_D_0006698,aab,AC,spoof
PA_0078,PA_D_0006699,aab,AC,spoof
PA_0078,PA_D_0006700,aab,AC,spoof
PA_0078,PA_D_0006701,aab,AC,spoof
PA_0078,PA_D_0006702,aab,AC,spoof
PA_0078,PA_D_0006703,aab,AC,spoof
PA_0078,PA_D_0006704,aab,AC,spoof
PA_0078,PA_D_0006705,aab,AC,spoof
PA_0078,PA_D_0006706,aab,AC,spoof
PA_0078,PA_D_0006707,aab,AC,spoof
PA_0078,PA_D_0006708,aab,AC,spoof
PA_0069,PA_D_0006709,aab,BA,spoof
PA_0069,PA_D_0006710,aab,BA,spoof
PA_0069,PA_D_0006711,aab,BA,spoof
PA_0069,PA_D_0006712,aab,BA,spoof
PA_0069,PA_D_0006713,aab,BA,spoof
PA_0069,PA_D_0006714,aab,BA,spoof
PA_0069,PA_D_0006715,aab,BA,spoof
PA_0069,PA_D_0006716,aab,BA,spoof
PA_0069,PA_D_0006717,aab,BA,spoof
PA_0069,PA_D_0006718,aab,BA,spoof
PA_0070,PA_D_0006719,aab,BA,spoof
PA_0070,PA_D_0006720,aab,BA,spoof
PA_0070,PA_D_0006721,aab,BA,spoof
PA_0070,PA_D_0006722,aab,BA,spoof
PA_0070,PA_D_0006723,aab,BA,spoof
PA_0070,PA_D_0006724,aab,BA,spoof
PA_0070,PA_D_0006725,aab,BA,spoof
PA_0070,PA_D_0006726,aab,BA,spoof
PA_0070,PA_D_0006727,aab,BA,spoof
PA_0070,PA_D_0006728,aab,BA,spoof
PA_0070,PA_D_0006729,aab,BA,spoof
PA_0070,PA_D_0006730,aab,BA,spoof
PA_0070,PA_D_0006731,aab,BA,spoof
PA_0071,PA_D_0006732,aab,BA,spoof
PA_0071,PA_D_0006733,aab,BA,spoof
PA_0071,PA_D_0006734,aab,BA,spoof
PA_0071,PA_D_0006735,aab,BA,spoof
PA_0071,PA_D_0006736,aab,BA,spoof
PA_0071,PA_D_0006737,aab,BA,spoof
PA_0071,PA_D_0006738,aab,BA,spoof
PA_0072,PA_D_0006739,aab,BA,spoof
PA_0072,PA_D_0006740,aab,BA,spoof
PA_0072,PA_D_0006741,aab,BA,spoof
PA_0072,PA_D_0006742,aab,BA,spoof
PA_0072,PA_D_0006743,aab,BA,spoof
PA_0072,PA_D_0006744,aab,BA,spoof
PA_0072,PA_D_0006745,aab,BA,spoof
PA_0072,PA_D_0006746,aab,BA,spoof
PA_0072,PA_D_0006747,aab,BA,spoof
PA_0072,PA_D_0006748,aab,BA,spoof
PA_0073,PA_D_0006749,aab,BA,spoof
PA_0073,PA_D_0006750,aab,BA,spoof
PA_0073,PA_D_0006751,aab,BA,spoof
PA_0073,PA_D_0006752,aab,BA,spoof
PA_0073,PA_D_0006753,aab,BA,spoof
PA_0073,PA_D_0006754,aab,BA,spoof
PA_0073,PA_D_0006755,aab,BA,spoof
PA_0073,PA_D_0006756,aab,BA,spoof
PA_0073,PA_D_0006757,aab,BA,spoof
PA_0074,PA_D_0006758,aab,BA,spoof
PA_0074,PA_D_0006759,aab,BA,spoof
PA_0074,PA_D_0006760,aab,BA,spoof
PA_0074,PA_D_0006761,aab,BA,spoof
PA_0074,PA_D_0006762,aab,BA,spoof
PA_0074,PA_D_0006763,aab,BA,spoof
PA_0074,PA_D_0006764,aab,BA,spoof
PA_0074,PA_D_0006765,aab,BA,spoof
PA_0074,PA_D_0006766,aab,BA,spoof
PA_0074,PA_D_0006767,aab,BA,spoof
PA_0075,PA_D_0006768,aab,BA,spoof
PA_0075,PA_D_0006769,aab,BA,spoof
PA_0075,PA_D_0006770,aab,BA,spoof
PA_0075,PA_D_0006771,aab,BA,spoof
PA_0075,PA_D_0006772,aab,BA,spoof
PA_0075,PA_D_0006773,aab,BA,spoof
PA_0075,PA_D_0006774,aab,BA,spoof
PA_0075,PA_D_0006775,aab,BA,spoof
PA_0075,PA_D_0006776,aab,BA,spoof
PA_0075,PA_D_0006777,aab,BA,spoof
PA_0075,PA_D_0006778,aab,BA,spoof
PA_0075,PA_D_0006779,aab,BA,spoof
PA_0075,PA_D_0006780,aab,BA,spoof
PA_0076,PA_D_0006781,aab,BA,spoof
PA_0076,PA_D_0006782,aab,BA,spoof
PA_0076,PA_D_0006783,aab,BA,spoof
PA_0076,PA_D_0006784,aab,BA,spoof
PA_0076,PA_D_0006785,aab,BA,spoof
PA_0076,PA_D_0006786,aab,BA,spoof
PA_0076,PA_D_0006787,aab,BA,spoof
PA_0077,PA_D_0006788,aab,BA,spoof
PA_0077,PA_D_0006789,aab,BA,spoof
PA_0077,PA_D_0006790,aab,BA,spoof
PA_0077,PA_D_0006791,aab,BA,spoof
PA_0077,PA_D_0006792,aab,BA,spoof
PA_0077,PA_D_0006793,aab,BA,spoof
PA_0077,PA_D_0006794,aab,BA,spoof
PA_0077,PA_D_0006795,aab,BA,spoof
PA_0077,PA_D_0006796,aab,BA,spoof
PA_0077,PA_D_0006797,aab,BA,spoof
PA_0078,PA_D_0006798,aab,BA,spoof
PA_0078,PA_D_0006799,aab,BA,spoof
PA_0078,PA_D_0006800,aab,BA,spoof
PA_0078,PA_D_0006801,aab,BA,spoof
PA_0078,PA_D_0006802,aab,BA,spoof
PA_0078,PA_D_0006803,aab,BA,spoof
PA_0078,PA_D_0006804,aab,BA,spoof
PA_0078,PA_D_0006805,aab,BA,spoof
PA_0078,PA_D_0006806,aab,BA,spoof
PA_0069,PA_D_0006807,aab,BB,spoof
PA_0069,PA_D_0006808,aab,BB,spoof
PA_0069,PA_D_0006809,aab,BB,spoof
PA_0069,PA_D_0006810,aab,BB,spoof
PA_0069,PA_D_0006811,aab,BB,spoof
PA_0069,PA_D_0006812,aab,BB,spoof
PA_0069,PA_D_0006813,aab,BB,spoof
PA_0069,PA_D_0006814,aab,BB,spoof
PA_0069,PA_D_0006815,aab,BB,spoof
PA_0069,PA_D_0006816,aab,BB,spoof
PA_0070,PA_D_0006817,aab,BB,spoof
PA_0070,PA_D_0006818,aab,BB,spoof
PA_0070,PA_D_0006819,aab,BB,spoof
PA_0070,PA_D_0006820,aab,BB,spoof
PA_0070,PA_D_0006821,aab,BB,spoof
PA_0070,PA_D_0006822,aab,BB,spoof
PA_0070,PA_D_0006823,aab,BB,spoof
PA_0070,PA_D_0006824,aab,BB,spoof
PA_0070,PA_D_0006825,aab,BB,spoof
PA_0070,PA_D_0006826,aab,BB,spoof
PA_0070,PA_D_0006827,aab,BB,spoof
PA_0070,PA_D_0006828,aab,BB,spoof
PA_0070,PA_D_0006829,aab,BB,spoof
PA_0071,PA_D_0006830,aab,BB,spoof
PA_0071,PA_D_0006831,aab,BB,spoof
PA_0071,PA_D_0006832,aab,BB,spoof
PA_0071,PA_D_0006833,aab,BB,spoof
PA_0071,PA_D_0006834,aab,BB,spoof
PA_0071,PA_D_0006835,aab,BB,spoof
PA_0071,PA_D_0006836,aab,BB,spoof
PA_0072,PA_D_0006837,aab,BB,spoof
PA_0072,PA_D_0006838,aab,BB,spoof
PA_0072,PA_D_0006839,aab,BB,spoof
PA_0072,PA_D_0006840,aab,BB,spoof
PA_0072,PA_D_0006841,aab,BB,spoof
PA_0072,PA_D_0006842,aab,BB,spoof
PA_0072,PA_D_0006843,aab,BB,spoof
PA_0072,PA_D_0006844,aab,BB,spoof
PA_0072,PA_D_0006845,aab,BB,spoof
PA_0072,PA_D_0006846,aab,BB,spoof
PA_0073,PA_D_0006847,aab,BB,spoof
PA_0073,PA_D_0006848,aab,BB,spoof
PA_0073,PA_D_0006849,aab,BB,spoof
PA_0073,PA_D_0006850,aab,BB,spoof
PA_0073,PA_D_0006851,aab,BB,spoof
PA_0073,PA_D_0006852,aab,BB,spoof
PA_0073,PA_D_0006853,aab,BB,spoof
PA_0073,PA_D_0006854,aab,BB,spoof
PA_0073,PA_D_0006855,aab,BB,spoof
PA_0074,PA_D_0006856,aab,BB,spoof
PA_0074,PA_D_0006857,aab,BB,spoof
PA_0074,PA_D_0006858,aab,BB,spoof
PA_0074,PA_D_0006859,aab,BB,spoof
PA_0074,PA_D_0006860,aab,BB,spoof
PA_0074,PA_D_0006861,aab,BB,spoof
PA_0074,PA_D_0006862,aab,BB,spoof
PA_0074,PA_D_0006863,aab,BB,spoof
PA_0074,PA_D_0006864,aab,BB,spoof
PA_0074,PA_D_0006865,aab,BB,spoof
PA_0075,PA_D_0006866,aab,BB,spoof
PA_0075,PA_D_0006867,aab,BB,spoof
PA_0075,PA_D_0006868,aab,BB,spoof
PA_0075,PA_D_0006869,aab,BB,spoof
PA_0075,PA_D_0006870,aab,BB,spoof
PA_0075,PA_D_0006871,aab,BB,spoof
PA_0075,PA_D_0006872,aab,BB,spoof
PA_0075,PA_D_0006873,aab,BB,spoof
PA_0075,PA_D_0006874,aab,BB,spoof
PA_0075,PA_D_0006875,aab,BB,spoof
PA_0075,PA_D_0006876,aab,BB,spoof
PA_0075,PA_D_0006877,aab,BB,spoof
PA_0075,PA_D_0006878,aab,BB,spoof
PA_0076,PA_D_0006879,aab,BB,spoof
PA_0076,PA_D_0006880,aab,BB,spoof
PA_0076,PA_D_0006881,aab,BB,spoof
PA_0076,PA_D_0006882,aab,BB,spoof
PA_0076,PA_D_0006883,aab,BB,spoof
PA_0076,PA_D_0006884,aab,BB,spoof
PA_0076,PA_D_0006885,aab,BB,spoof
PA_0077,PA_D_0006886,aab,BB,spoof
PA_0077,PA_D_0006887,aab,BB,spoof
PA_0077,PA_D_0006888,aab,BB,spoof
PA_0077,PA_D_0006889,aab,BB,spoof
PA_0077,PA_D_0006890,aab,BB,spoof
PA_0077,PA_D_0006891,aab,BB,spoof
PA_0077,PA_D_0006892,aab,BB,spoof
PA_0077,PA_D_0006893,aab,BB,spoof
PA_0077,PA_D_0006894,aab,BB,spoof
PA_0077,PA_D_0006895,aab,BB,spoof
PA_0078,PA_D_0006896,aab,BB,spoof
PA_0078,PA_D_0006897,aab,BB,spoof
PA_0078,PA_D_0006898,aab,BB,spoof
PA_0078,PA_D_0006899,aab,BB,spoof
PA_0078,PA_D_0006900,aab,BB,spoof
PA_0078,PA_D_0006901,aab,BB,spoof
PA_0078,PA_D_0006902,aab,BB,spoof
PA_0078,PA_D_0006903,aab,BB,spoof
PA_0078,PA_D_0006904,aab,BB,spoof
PA_0069,PA_D_0006905,aab,BC,spoof
PA_0069,PA_D_0006906,aab,BC,spoof
PA_0069,PA_D_0006907,aab,BC,spoof
PA_0069,PA_D_0006908,aab,BC,spoof
PA_0069,PA_D_0006909,aab,BC,spoof
PA_0069,PA_D_0006910,aab,BC,spoof
PA_0069,PA_D_0006911,aab,BC,spoof
PA_0069,PA_D_0006912,aab,BC,spoof
PA_0069,PA_D_0006913,aab,BC,spoof
PA_0069,PA_D_0006914,aab,BC,spoof
PA_0070,PA_D_0006915,aab,BC,spoof
PA_0070,PA_D_0006916,aab,BC,spoof
PA_0070,PA_D_0006917,aab,BC,spoof
PA_0070,PA_D_0006918,aab,BC,spoof
PA_0070,PA_D_0006919,aab,BC,spoof
PA_0070,PA_D_0006920,aab,BC,spoof
PA_0070,PA_D_0006921,aab,BC,spoof
PA_0070,PA_D_0006922,aab,BC,spoof
PA_0070,PA_D_0006923,aab,BC,spoof
PA_0070,PA_D_0006924,aab,BC,spoof
PA_0070,PA_D_0006925,aab,BC,spoof
PA_0070,PA_D_0006926,aab,BC,spoof
PA_0070,PA_D_0006927,aab,BC,spoof
PA_0071,PA_D_0006928,aab,BC,spoof
PA_0071,PA_D_0006929,aab,BC,spoof
PA_0071,PA_D_0006930,aab,BC,spoof
